sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03694,0.9999567522823869,0.15303276822829354,0.19947554799471276,0.00040813430799218855,0.042553210954240334,0.02256558068121367,0.3797992046788192,0.15830035230707598
SAMPLE_03695,0.9999746545718735,0.04822983522892893,0.12198583895158241,6.282783590109396e-05,0.05158894471061848,0.0001716992290440437,0.2826632018526959,0.07700503671369774
SAMPLE_03696,0.534243120854166,0.37048928352675314,0.14714854789115567,0.0001217792484213656,0.03657984712468806,0.0005041677188374516,0.1387053428842141,0.9957261510611769
SAMPLE_03697,0.8036208523242785,0.08061319186848133,0.031003526141749664,1.8581910156521175e-05,0.09397852713324634,0.0005139608437189572,0.04059685213069251,0.2582605890506481
SAMPLE_03698,0.6948839804045321,0.5502846465366388,0.55065761037649,1.6947441581298412e-05,0.14928256974573678,1.2337251331186176e-05,0.11790810769500833,0.11878013576771501
SAMPLE_03699,0.9001282635522168,0.25199714707712223,0.1280875664173448,1.8767174615513636e-05,0.27096558356838363,2.7840276871310256e-05,0.01286525510344215,0.9937922377223108
SAMPLE_03700,0.9999619697826106,0.13142921376407332,0.148476335993247,0.00025523787838701147,0.056685735206390565,0.00044583708068621274,0.017976971899930604,0.21727103506109077
SAMPLE_03701,0.10681719478915899,0.13175413475487663,0.213960516758101,6.715354028304473e-05,0.0563288188809434,0.00026774790348400726,0.059491819543294744,0.9990820728069536
SAMPLE_03702,0.9999668332054885,0.5461847487351843,0.3282855843042719,0.008339324733771532,0.4888411116893389,0.012148656923427701,0.5436152904008913,0.19051856184287308
SAMPLE_03703,1.0,0.9760233464983817,0.9795311651155133,0.9999685337752551,1.0,1.0,1.0,1.0
SAMPLE_03704,0.9999254195734005,0.9088743457266345,0.9271646364074403,0.00439183598742836,0.27271683056601503,0.05157952757951413,0.1615913658102692,0.4370525827742011
SAMPLE_03705,0.9522339244171732,0.46422327533560415,0.6010937632517658,5.9116518766136386e-05,0.49347039365755563,0.00022119694599514054,0.2034603678400853,0.9977466860220242
SAMPLE_03706,0.9156696752359846,0.09143254672480998,0.11309822631293892,1.6746247158672704e-05,0.3127756631422639,1.7701502592571485e-05,0.08738344325976172,0.9993401340355231
SAMPLE_03707,0.9999471913941761,0.0696472594847837,0.0794737531604225,0.0001290970695697657,0.13853841648599363,0.0006392381147292189,0.06925041317514051,0.1683038334622717
SAMPLE_03708,0.9875821556102244,0.21556151984024594,0.20545758005597592,1.0,0.014376561421279417,3.336622565707949e-05,0.019398992166507895,0.04940644515312544
SAMPLE_03709,0.9999640887534347,0.022804496852554795,0.0831060765776849,7.213534811282821e-05,0.92598989460934,0.0007188299656707577,0.06487276385465525,0.6776530081480722
SAMPLE_03710,0.999961451904851,0.08658430873637539,0.22459192188279473,7.853960574361213e-05,0.024401911150549464,6.727818096760825e-05,0.01387589516769197,0.028650288289509777
SAMPLE_03711,0.9934679575943376,0.47705071955434636,0.642264853836578,1.663312747684032e-05,0.8693616693978085,3.900678488676411e-05,0.42239070302231374,0.9960411133295257
SAMPLE_03712,0.999087204904723,0.10970798325661606,0.18816669250028853,0.00042980869846378963,0.4067737138785315,0.0010668343395942982,0.26077725004475155,0.9740803488186836
SAMPLE_03713,0.9999128421695509,0.02832011744605271,0.1611640329696369,8.673252146506084e-05,0.01569512738402789,0.00012994832859219242,0.03206372201809206,0.02448791563018678
SAMPLE_03714,0.9999349404792375,0.5351418998208727,0.31243176456658345,0.0011688776931028072,0.2454326150756868,0.020663628175998337,0.45044905697988036,0.40012471308379804
SAMPLE_03715,0.9999498171121436,0.19728731869103355,0.1641305034100799,3.2528629744528284e-05,0.4216888442970445,0.00010620238909516703,0.03945823600723688,0.2584954432992944
SAMPLE_03716,0.6500298279771412,0.7273523032529158,0.6205585847443534,1.8583577120974706e-05,0.07727016760782002,1.5070097354516807e-05,0.1192171718423813,0.9987455550758697
SAMPLE_03717,0.9999638457942671,0.014564710212264537,0.008785400073497141,4.7365142876908145e-05,0.013374589416736363,0.0002573759528669888,0.014264575410238407,0.007889941180190164
SAMPLE_03718,0.9999604733420562,0.06501626247220034,0.22151762830019164,0.00011733741798336751,0.01729423773787845,0.00026147338752352956,0.08754563528453765,0.084906643260045
SAMPLE_03719,0.9998994270399604,0.6477321367185039,0.7431252930045494,0.012904933185750637,0.4586713881908486,0.14866776179557792,0.10608981802682191,0.9560782672741834
SAMPLE_03720,0.999946488001841,0.5853491866666098,0.3214407066414654,4.167975249704521e-05,0.23868591315350207,0.0006287831752316758,0.6097227331276128,0.3050878267256011
SAMPLE_03721,0.6434652340144863,0.11164553697861795,0.12962523092621833,1.0,0.005990969688164352,9.768626351996666e-05,0.0021358807929250465,0.015058937539406113
SAMPLE_03722,1.0,0.4916936068692809,0.3374810401239837,0.9999721156850034,1.0,1.0,1.0,1.0
SAMPLE_03723,0.158532190825659,0.2037172902706247,0.289803548516259,1.0,0.026524343043976523,3.0627628333379206e-05,0.0021834985197882626,0.012714730925339302
SAMPLE_03724,0.8854718850208,0.9458200151924405,0.6874111864090736,1.0,0.04983842855173604,4.0065217098848146e-05,0.022217045527201672,0.9993211986296121
SAMPLE_03725,0.7844734629700758,0.1551148721393757,0.17637866234490782,1.702631592093806e-05,0.17509169116023168,8.521374864468182e-05,0.053489641011663806,0.9927782264309903
SAMPLE_03726,0.999526595691855,0.3057224882236677,0.6882151829459975,0.0001833880194376604,0.02378168239344891,0.005505610877424529,0.545272884682702,0.998528651758255
SAMPLE_03727,0.9999503222413343,0.1505768220520464,0.180374147238332,0.0001309217013440649,0.14519014237368055,0.0005600461668150288,0.10071576699609014,0.27725149970135143
SAMPLE_03728,0.956625581224707,0.08932158973487124,0.18713806874147476,7.394324113125118e-05,0.23570630813443855,8.440599827888857e-05,0.045085876002654075,0.9362809137789235
SAMPLE_03729,0.9588673571380931,0.934675314950017,0.9635529844137634,1.8932513616352595e-05,0.4951197507141466,0.15712055364202898,0.8637041871402925,0.9996569351395852
SAMPLE_03730,0.9998602301883531,0.9032091457663429,0.8534601673068335,0.0030106306388108786,0.8567700519686083,0.0011783032395424442,0.40833566374245406,0.9718192331209826
SAMPLE_03731,0.9999143177770845,0.221770737201349,0.15446662049083465,9.785778911467266e-05,0.07757528258168053,0.0009257356169529788,0.1440054647587481,0.44550821845770433
SAMPLE_03732,0.977315489032796,0.9204176598253201,0.9564828602630702,1.0,0.04829334925421172,2.412704694197882e-05,0.27824108745092363,0.5135423327862757
SAMPLE_03733,0.2050440241414664,0.5226768059015715,0.3042622051060247,1.0,0.02944878341181794,2.1517667608774003e-05,0.0013099733072785766,0.01175242259665826
SAMPLE_03734,0.99993880216189,0.17240403623957037,0.16208808492372065,0.00014453511044368273,0.41208470721726126,0.008259207805582631,0.818582982272512,0.9896876729306229
SAMPLE_03735,0.9550611998956227,0.7541613376486643,0.8855455261524845,2.068911544945518e-05,0.5204466554543601,0.0003323834357320015,0.3438720591296865,0.983353173764533
SAMPLE_03736,0.9999188697402923,0.2102710107216942,0.1974826666127142,0.00010463581650393942,0.3059446702461661,0.003693716270630771,0.1776990239471388,0.986640719539693
SAMPLE_03737,1.0,0.48134551486047444,0.349175228803533,0.9999544432057977,1.0,1.0,1.0,1.0
SAMPLE_03738,0.9999336860055147,0.04584393592040779,0.08413346222523399,0.0002957916078425881,0.00908940737478304,0.0001043031409291301,0.016104713393933982,0.04078473841200381
SAMPLE_03739,0.999973608517008,0.06980257651237509,0.06524163005496288,0.0027548626311018746,0.020481675481756185,0.0025632815908239316,0.10567858624471635,0.410894066643207
SAMPLE_03740,0.99975870722599,0.01502962786370287,0.023864576183091464,0.00018097467550536506,0.5432535815038714,0.0005254414722431155,0.02026221326819921,0.25184952785151554
SAMPLE_03741,0.9998704679488444,0.09122281381241623,0.09318909436830781,0.00010084284051620291,0.023006560307547413,0.0006669041541861072,0.007176991731322179,0.04220800110688205
SAMPLE_03742,0.999859723900818,0.07350946885937135,0.05390254829873797,8.378101393233038e-05,0.0319242926292768,0.00042604190892449225,0.014440726290159037,0.026830638562087793
SAMPLE_03743,0.7265504509196941,0.4956690974169325,0.597711518392612,1.693911334141739e-05,0.14987438182752108,2.509323607091736e-05,0.3522917342871678,0.3388827300587499
SAMPLE_03744,0.40903051939786683,0.7990016723761362,0.8961279308846931,4.937163068747036e-05,0.1112656590717806,8.483528143524769e-05,0.22459687150563984,0.9421188660046872
SAMPLE_03745,0.9800206300496466,0.15240173243256913,0.26883497580567794,1.0,0.0390121812752982,1.3021598216888436e-05,0.02227333254400305,0.4768409974985557
SAMPLE_03746,0.999935589484836,0.028140731981315517,0.10864621631878833,0.0007004339578956149,0.039136775272951216,0.003054430252006964,0.16162910319816762,0.33192715566321257
SAMPLE_03747,0.9997772270099082,0.4927614787809125,0.7413666313862914,0.003977675270516463,0.41674340324778986,0.0031393084902243294,0.4564623331122172,0.7979504346688128
SAMPLE_03748,0.8837812214939208,0.36822722220624915,0.316252254746765,1.0,0.02033755813928489,0.00017117351177150391,0.01061273968202059,0.03582530359946898
SAMPLE_03749,0.9998737882063496,0.04527648705935319,0.16100512712886544,4.877200713168425e-05,0.02470594214704599,0.0003321178168500476,0.1325392516777634,0.045271203936185035
SAMPLE_03750,0.30765019783762665,0.08971557291793773,0.12275486949386787,4.468526987765523e-05,0.44138603679298566,0.0012128738831031045,0.18850003725961292,0.9991754339810411
SAMPLE_03751,0.8714267076812948,0.41368671951938013,0.4452236454683485,1.0,0.015081214357857569,1.4167700880649256e-05,0.05309690572453648,0.07653939259748713
SAMPLE_03752,0.3147996982457038,0.11711197265363091,0.1341187862851933,1.0,0.00857050866974636,5.220958395413307e-05,0.00494251350416227,0.01586565148888319
SAMPLE_03753,0.4711020908811551,0.2299371831463971,0.13232544037938837,1.0,0.016981663678367023,3.1560256616432405e-05,0.013590905919080493,0.47848490727289966
SAMPLE_03754,0.06141892445805395,0.2752751130567765,0.21426496216430382,1.0,0.055187609628468005,2.751268339764301e-05,0.0032219134116928103,0.9591154501320419
SAMPLE_03755,0.9998612499022174,0.3053150516990076,0.899857620395153,0.031031925572060644,0.19103844131183115,0.0523528643376217,0.6568485193259747,0.17250909689555496
SAMPLE_03756,0.20788449654233018,0.146845729013114,0.1809022660641666,1.8919676588971758e-05,0.10484597837024329,4.652877694124359e-05,0.04976514713417165,0.9963660513461128
SAMPLE_03757,0.999975466520496,0.34837067177127046,0.4183770108367113,0.0009307198949406514,0.09052180433689792,6.789534282560022e-05,0.05162887870827902,0.20249429132354863
SAMPLE_03758,0.9989946519595911,0.1301335977984176,0.22736787875501535,0.00044340638662748727,0.45507344841956127,0.0002625319007181765,0.13264724594924115,0.968765383490085
SAMPLE_03759,0.9999672702072475,0.024940435395195627,0.07115858584157154,6.527905507036902e-05,0.7586478892853262,4.6591565971785587e-05,0.016259893346141384,0.9212185694178708
SAMPLE_03760,0.9736772618148097,0.7309604103098666,0.6675626673941466,0.00014109785754225744,0.9306840670652968,0.00033603801231498934,0.27705218512280655,0.9898373309057559
SAMPLE_03761,0.9999002274275008,0.1070577774271199,0.21660911003768504,0.0006102403376123716,0.13678869349409284,0.0020140291991139767,0.10132485757894039,0.15168500072180063
SAMPLE_03762,0.9732204576689667,0.12385183258883119,0.09491326384508687,1.0,0.3206934323610825,3.330210895964369e-05,0.01665115863957347,0.2764885435490731
SAMPLE_03763,0.9998103577204148,0.08561826040813537,0.2559715498799525,0.00016490521052960164,0.09517852479072163,0.01763245842496577,0.1325524610616492,0.028226534117849603
SAMPLE_03764,0.999914901166298,0.06390686754994482,0.05068983970292182,0.0013994239579501635,0.2823702369110391,0.0035358660426916713,0.016235721920045316,0.9988722058932634
SAMPLE_03765,0.9998623816924866,0.09028845241717146,0.05255227277459898,0.00016863056082460878,0.08476793316699416,0.00026490556388382344,0.03247998713213594,0.14038255649988413
SAMPLE_03766,0.9998983966946081,0.08689977170641366,0.30375778869275905,0.00019057497657139772,0.4664950910450433,0.0002368802477711264,0.028464339495892554,0.05039991472452152
SAMPLE_03767,0.9999161676826392,0.09530974264254438,0.09854972714921141,0.0005526562208127261,0.019043832495490902,0.000946307851078662,0.02444161764324663,0.11507443850415024
SAMPLE_03768,0.29231789746817893,0.06762511914253772,0.029943383468408823,1.0,0.009788342884189923,2.8159719073152414e-05,0.002109927453215461,0.9965641292290721
SAMPLE_03769,0.9999599594588237,0.0882330209917574,0.0822943603904154,0.0007930154695319229,0.02807219106521684,0.0006052724820741275,0.14555560136140838,0.05461375368965808
SAMPLE_03770,0.06355376685988702,0.1689060891663146,0.3152860268592903,1.0,0.06437176136748073,3.25291665647905e-05,0.0008626077785095606,0.9994861400619985
SAMPLE_03771,0.9998516083440011,0.08465233042780873,0.2356909940058402,0.00010220971874099293,0.11091063000544242,0.0003129643995666586,0.06399512782024391,0.1540927002473865
SAMPLE_03772,0.9999648034118969,0.3351694409891859,0.047001919867244085,0.0004375290722058675,0.029783467675215503,0.0003111404350716359,0.019872859381312714,0.25201064306253157
SAMPLE_03773,0.7183495688426578,0.35239455616327325,0.12278787226406199,6.144508598246314e-05,0.19328990234317492,0.00028560171270683985,0.13924391758309568,0.9962692932676136
SAMPLE_03774,0.8874448264386301,0.9445938899596668,0.9290637397514282,9.458680608520567e-05,0.5844631060074069,0.00037943350364510065,0.9208039734661737,0.9994583106555066
SAMPLE_03775,0.9999520613455481,0.20737187461433487,0.1765175884499899,0.0019232791133518986,0.42719312933602477,0.020413300213705275,0.13138775210969977,0.6474569244661756
SAMPLE_03776,0.9999637530576427,0.12204283922741334,0.25950517083687574,0.0016560466665488185,0.026016744552937423,9.214871891761154e-05,0.13427496082822976,0.0540025007018604
SAMPLE_03777,0.9509382826205062,0.2217815699118225,0.24463827303184058,1.0,0.22934818810216184,1.6672043889308453e-05,0.0009474032583806919,0.20327280904852693
SAMPLE_03778,0.9999187705252972,0.021215840212217306,0.027435873022334,9.619574967160628e-05,0.06172421112800197,0.0006773422193346112,0.025903991916789923,0.02608105910935821
SAMPLE_03779,0.9999329539411822,0.39301571996504087,0.5481651901388116,0.0003050411743468249,0.15818001644583105,0.00024417741436104395,0.1556069648077363,0.16138669877942471
SAMPLE_03780,0.9980775865360232,0.09009429994470354,0.33847987790184725,0.0003365365456119437,0.23137917186073265,0.009620516261834784,0.45048566683256597,0.9997749341887251
SAMPLE_03781,0.7017883485501332,0.46581842122786254,0.5491608646136903,1.0,0.018827499967113196,2.48691653616723e-05,0.08586392998319752,0.9722973490762844
SAMPLE_03782,0.991916010876931,0.5560660949988233,0.5230802519117221,1.6763386548733593e-05,0.571289428842924,0.00010494129895220764,0.019755369495081877,0.9989271437838094
SAMPLE_03783,0.9998895352855041,0.21287729735197705,0.11119439254552074,5.066655183951954e-05,0.1759484802613714,0.00024718072106435493,0.14422449265155,0.0830650129349765
SAMPLE_03784,0.9999482368722756,0.09611077297827088,0.2187033239630234,8.33647706398542e-05,0.0898888041235781,0.010616948285130656,0.14204588188215134,0.23807036368466022
SAMPLE_03785,0.9999647636616341,0.4781727314888929,0.33417709463275397,0.00012918325578310032,0.5783754228199449,0.0016406501164572714,0.7075474473583001,0.97576409014399
SAMPLE_03786,0.9585625800914988,0.4097835019017632,0.29203957602028335,1.7839408520255882e-05,0.5684116939322377,2.9630685981040905e-05,0.19656141118357867,0.9965970380558398
SAMPLE_03787,0.9965984858047126,0.08785980903298196,0.4488322158055088,1.661126381296641e-05,0.7561020657638649,2.7070321739645603e-05,0.10332067096279157,0.9980423221149345
SAMPLE_03788,0.9999778357181658,0.018600353009174425,0.03476438342526107,3.340121496081499e-05,0.20363972908580363,0.0006545224648801928,0.11108081701290351,0.3214355000405432
SAMPLE_03789,0.8479803830920646,0.6608923290477977,0.7339731394528072,1.0,0.11653189873636262,0.0019328568768765498,0.08256086104647073,0.9888198699695159
SAMPLE_03790,0.11406785669615707,0.36348955442873015,0.39466304250556977,2.844494753095315e-05,0.2731489118853402,6.238070632361724e-05,0.018947285410709506,0.9997219479084878
SAMPLE_03791,0.9999596536491796,0.13581600035560196,0.33503453583118903,0.00013601804296336324,0.021458173839303395,0.0011141228533392206,0.053268608152030626,0.005916036669921558
SAMPLE_03792,0.9989813944153866,0.04199812869631578,0.13837409683904942,0.0021007035663380535,0.10200453593103322,0.007245129406811995,0.04362043030806657,0.38123145738451003
SAMPLE_03793,0.5773481041584054,0.3110152345242558,0.48524159778936055,3.8315519302775005e-05,0.16101936088184365,0.00011898660255706454,0.24206798360320278,0.9988379674386423
SAMPLE_03794,0.6373400196726706,0.9190571095035849,0.8865461982953421,1.0,0.0076093447447612966,0.00010206139456162001,0.568562108816572,0.5280051985238721
SAMPLE_03795,0.9935957277236659,0.8829271286032422,0.9515093797888416,0.9918763395919176,0.17060700697053108,0.04955830733605783,0.42504139639287736,0.9987449965655338
SAMPLE_03796,0.9999753367335508,0.23353260945042315,0.8663699353483915,0.003184823481910812,0.9652519605650169,0.09453287384071908,0.815654697057866,0.9969031664673131
SAMPLE_03797,0.7141854598950992,0.19139675092178945,0.428711742406791,0.0002389428454112107,0.09898259255779178,2.492342483993576e-05,0.03245969016821172,0.9859545635041613
SAMPLE_03798,0.9998771638491213,0.3086304558196802,0.14683253907183305,0.000247252782284226,0.1416541965239173,0.0010106706941672757,0.13147972088820822,0.061979246058259684
SAMPLE_03799,0.9995680820879149,0.018316097126805136,0.014420176267994907,6.398634967756274e-05,0.2937865723159748,0.0009189848985831261,0.0278671560325323,0.221926213879565
SAMPLE_03800,0.06971825690481089,0.5140963026160295,0.7318057610940965,5.453251180878278e-05,0.3264575422746721,6.061443319379271e-05,0.019375388841811676,0.5175603475898033
SAMPLE_03801,0.15713715705035602,0.3441679256730965,0.20837342786232807,1.0,0.019975136991788805,3.497549827844143e-05,0.002141146284514109,0.05317801388393601
SAMPLE_03802,0.437532369965182,0.6451051250790267,0.8513895798509636,1.0,0.012971357497689304,4.579714216587669e-05,0.03140306013381563,0.06986603578750719
SAMPLE_03803,0.9999161419242857,0.18907800955413906,0.6231783473454492,3.926795407072149e-05,0.6182147228480753,0.09355633233373402,0.5447624112429283,0.6364431592190071
SAMPLE_03804,0.922696197888274,0.06609673698397049,0.09141043843742987,2.8814345193709807e-05,0.27303434410460353,0.0003195710792084723,0.003912428236730544,0.9993533152977151
SAMPLE_03805,0.8552332520880492,0.2843589855199213,0.7925030219801749,1.9694720895807738e-05,0.03043809961331766,5.2624994023503655e-05,0.12828038214078938,0.06692056121627782
SAMPLE_03806,0.9909321268578816,0.581612280170816,0.7833750327607807,3.793855272833338e-05,0.21218741930231655,0.00010090606003927027,0.590234087521855,0.9988570856752763
SAMPLE_03807,0.9999817321832862,0.07853891009741498,0.18525491478042908,8.337950935639384e-05,0.04011254033476579,0.0009435510066005426,0.1339878241030719,0.12774755234607543
SAMPLE_03808,0.9832073347747369,0.6361112834880418,0.7611235297184914,1.7526818855682582e-05,0.45461262906772737,0.000173329719648482,0.6214136211150434,0.8892777388899532
SAMPLE_03809,0.9472382245119074,0.12529813123293967,0.24197997114579453,2.0742479694972816e-05,0.25944163835128053,0.00017138940996089545,0.020046750744698562,0.9994690770118269
SAMPLE_03810,0.999887703503205,0.023213569016034403,0.0815830118080514,2.258136795579377e-05,0.18400263968840144,0.00024293100408245442,0.17151528157545812,0.06383540088325539
SAMPLE_03811,0.65379572249423,0.2002207640140895,0.4565102358871566,1.0,0.027279527414096755,1.4155881590028251e-05,0.0011861571239053987,0.25174089123620425
SAMPLE_03812,0.9993003964278239,0.06729189026482162,0.3940885161163055,0.002377882543587579,0.10333812289100051,0.0027298274696941627,0.10638200536193336,0.9983415691180271
SAMPLE_03813,0.3784728696371677,0.315430052599921,0.305681709354101,1.0,0.006169055463350321,5.310867340753405e-05,0.07679407145455745,0.06908759460934645
SAMPLE_03814,0.9998848635574288,0.11926668127935097,0.17041374792191055,0.0003874614220322352,0.26483917473829927,0.0025757073675067516,0.32580233809324416,0.13102983376319005
SAMPLE_03815,0.468584654665461,0.07040397833905565,0.15591242450343964,1.0,0.021595514082958345,1.8971812550304837e-05,0.00291770547109025,0.009553278707772206
SAMPLE_03816,0.999927440912224,0.31260944519064005,0.27936051927028477,0.005329563630998854,0.5356804901564246,0.0025722623642463706,0.41105233147913406,0.9926636507745444
SAMPLE_03817,0.9999620148319373,0.8966863545590232,0.8551474741389578,0.0006495375468548872,0.7522052668807172,0.23192967455099728,0.8849538517703703,0.9320673911120805
SAMPLE_03818,0.9999585902575425,0.24246594994048526,0.08607667516256101,0.004891901197429866,0.07792116669086799,0.00043237460739425486,0.18034177559926437,0.518144296208802
SAMPLE_03819,0.9998680539800484,0.3153589884143813,0.441185726462168,0.0021364644121937494,0.21082131618253572,0.0020435554572726415,0.05155665305115499,0.8402872316272268
SAMPLE_03820,0.99967591545221,0.0971295577635628,0.223832562975287,0.0030947501940931923,0.23254553350096732,0.000643298591638225,0.051438478971599075,0.42971600556911854
SAMPLE_03821,0.35060962917191846,0.5237818300933724,0.3297770139959563,1.0,0.04751365061667534,2.040545780924115e-05,0.016869472884661067,0.07896882674406888
SAMPLE_03822,0.9999390613488244,0.04101024655224092,0.02655582675363556,2.1197598822823732e-05,0.06616446059207125,7.628372745265081e-05,0.045914573545004264,0.0529074955204599
SAMPLE_03823,0.9999741572350338,0.040583426314032764,0.03940812946106579,0.0001915933487576296,0.5371415015869813,0.00024760950678391386,0.005593094784844397,0.15341402532436574
SAMPLE_03824,0.9999038940348166,0.7982398561959811,0.7614448063129426,0.008570443224373708,0.8886082709169234,0.09400045826145521,0.9170669576151516,0.4570987297645927
SAMPLE_03825,0.9999649826355198,0.052630853591242,0.055969596497140006,0.00023680354966500064,0.1131832609721541,0.00039650400262078016,0.022716068323747673,0.027198829539075858
SAMPLE_03826,0.49024432428600645,0.1782379591354018,0.28617316555413735,0.0003848491729204392,0.06578064655340626,0.001017657705115565,0.13260287494377726,0.9981664297813742
SAMPLE_03827,0.6943803297409801,0.06682236293515358,0.051616950526972745,3.2847351715462614e-05,0.07878727460582353,0.00020783745998521043,0.04582371551123696,0.9477347967723703
SAMPLE_03828,0.9999688535089163,0.28891029325255296,0.36614506139282915,5.852410195313219e-05,0.10503910925955831,0.0017676979014265798,0.4014095427311076,0.35016363668204176
SAMPLE_03829,0.9999646884764187,0.28363039921728284,0.398746447960791,0.0001426338984940733,0.06943892669656049,0.0005397169230773219,0.06076185591378785,0.06679549345553837
SAMPLE_03830,0.901913324340838,0.07751606675783894,0.10808810143617383,1.689731130435252e-05,0.3622629301086248,2.582013948571228e-05,0.07980360888117265,0.571002642375962
SAMPLE_03831,0.9999646401865642,0.1660272942765312,0.19475270019361066,0.00011314101923472427,0.018269280832359448,0.0004930014672953838,0.1369775069992334,0.027405888183277827
SAMPLE_03832,0.9999162283271259,0.020520195691712893,0.018791774001904977,0.0004353208521320437,0.01107388815423823,0.0004544110871543437,0.012719307950870076,0.032854195125950766
SAMPLE_03833,0.04694397046647274,0.5099243224794336,0.3169859160310192,1.0,0.005757743639866409,1.9944024775971982e-05,0.0013471563088246236,0.8964668400081811
SAMPLE_03834,0.9998819361819942,0.2309068197665696,0.24726235786643627,0.0006357586040280195,0.29853732432226804,0.009498973799667913,0.29121114429194733,0.462201450156158
SAMPLE_03835,0.43683521833529654,0.11184404921528039,0.05875601177426033,1.0,0.014299856860472568,1.1429245919637193e-05,0.008225899251627583,0.9663354080414802
SAMPLE_03836,0.9154150713986704,0.20600270423360964,0.2843755673373437,1.9083630429222227e-05,0.10909372574723929,2.7917664695692256e-05,0.03976276583701167,0.99943072171345
SAMPLE_03837,0.9999666303341658,0.040103914615382305,0.04941022090108081,0.00010043645486082156,0.022167867610342805,0.0002443094969143654,0.04552840135583642,0.03055383516935988
SAMPLE_03838,0.9999575636716896,0.1876602817689293,0.15519839378389239,5.096635191976924e-05,0.1488920879099802,0.002157800695171513,0.09491152757022418,0.9869003862182771
SAMPLE_03839,0.9123532411696813,0.7393418182815719,0.8321964897065539,9.00783929670209e-05,0.7268509502235294,0.00025778569782027196,0.7020144376825197,0.9973608366670726
SAMPLE_03840,0.7302430964128618,0.5757450626746434,0.5081537889479822,1.0,0.02350699066686285,5.092498450264072e-05,0.008345143443116656,0.004400522662348743
SAMPLE_03841,0.9999419506226225,0.2883577935205385,0.17741555523722827,0.00011407046030725117,0.11132287525211243,0.0021217660291262762,0.14418260467760552,0.1687826174704448
SAMPLE_03842,0.11836212379395074,0.15121836323044485,0.18363281060829648,1.0,0.004026678062562947,4.8701885462527986e-05,0.002718534362599294,0.010432972420997135
SAMPLE_03843,0.9890096446085849,0.2954162303071905,0.702416564472386,2.5581924867988355e-05,0.27072001220430153,5.44122755467944e-05,0.25335308494018094,0.9951222799823182
SAMPLE_03844,0.99992941203005,0.016249703084004353,0.07747178908810431,0.00033146496596645234,0.18934178924660028,0.00011283759858437135,0.013761670426253647,0.5086615180798711
SAMPLE_03845,0.4638023254830226,0.4848544764080979,0.6081580931081991,1.877312659064147e-05,0.5606406152630224,2.6283079999295165e-05,0.02256718796291616,0.9994593923509818
SAMPLE_03846,0.9999607674280854,0.06387797037252897,0.1238207715696099,0.0002454343296754909,0.0853012967252931,0.00020444786541845564,0.09379926525591584,0.28084694290489814
SAMPLE_03847,0.8150253669440097,0.6830725148938236,0.7765265173443605,1.0,0.4330885304336726,1.9547837170607242e-05,0.021576045261609694,0.9982802744387976
SAMPLE_03848,0.9999204340258765,0.02686151298203331,0.14212478984474783,9.523397623774708e-05,0.0265787181635731,0.00017628138569544778,0.040679614292798164,0.2410391647795252
SAMPLE_03849,0.02613076271232945,0.6740899726228489,0.47375356134199226,1.7608602292984304e-05,0.06405196229377019,2.862837677895086e-05,0.04695164005536675,0.7072812478413303
SAMPLE_03850,0.9390549852955133,0.8141323503826117,0.7366322123421826,1.0,0.026112191817550964,8.782719445713335e-05,0.049419540289817834,0.27404263058809253
SAMPLE_03851,0.9999204947315707,0.04306434389937526,0.11119898516266306,0.00010180313707741153,0.042367723908495095,0.0021813115150985754,0.0207939670243947,0.12598612149091926
SAMPLE_03852,0.9999425617667648,0.19452539287761242,0.12394486032170066,0.00023316886976595993,0.029909336134899635,0.0005665345222664412,0.03948020375578063,0.14063208452662
SAMPLE_03853,0.9977348565292271,0.5239302215251168,0.8782298068204731,3.8397536565107875e-05,0.5011241350729173,0.0010829250700665214,0.1423472053110612,0.04325248440537382
SAMPLE_03854,0.9697414803069331,0.21827127232031535,0.6497706500001886,2.552493740055292e-05,0.11713434197472121,0.0005110727673208688,0.040299390517692095,0.9989657032912442
SAMPLE_03855,0.11848988680928046,0.035189853340625604,0.06762999201783532,1.0,0.008769634245612102,3.277056780925754e-05,0.06704786565530367,0.011613656039756136
SAMPLE_03856,0.9999420422805421,0.12426157395754223,0.4234571246895782,4.436430030536245e-05,0.0304742295205854,0.0003854730319152906,0.012503108004651044,0.024565715263990606
SAMPLE_03857,0.9999432393552786,0.169941305165625,0.06144294198483082,5.5142546572810444e-05,0.058567215803991074,0.00023710799748841526,0.26825822720965753,0.17707062427421594
SAMPLE_03858,0.9766836903112605,0.20615682948959382,0.2772695003027593,2.4377236791869296e-05,0.20486245514165172,0.0005154841869580334,0.062085659675932416,0.9927934470994546
SAMPLE_03859,0.025159636430492127,0.16368625944122042,0.13338636658651193,1.0,0.04319563089492658,2.4825696890420585e-05,0.0018827504132048454,0.12957386748480387
SAMPLE_03860,0.38203544468435924,0.20978596750648948,0.19107074537879004,1.0,0.02754577525813881,1.7541979257790183e-05,0.0030609789043086343,0.02584841697561789
SAMPLE_03861,0.9999761270177084,0.23003441846962344,0.26463950676639797,0.00013600534217007932,0.03900338738640222,0.0003128422637009162,0.3786446791248428,0.1416625448784959
