sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03744,0.1526666666666667,0.9049999999999999,0.918,0.35833333333333334,0.7403333333333334,0.45500000000000007,0.8046666666666665,0.6776666666666668
SAMPLE_03745,0.25766666666666665,0.6533333333333333,0.535,1.0,0.2836666666666667,0.09800000000000002,0.2843333333333333,0.5883333333333334
SAMPLE_03746,0.7759999999999999,0.13066666666666668,0.22866666666666666,0.41,0.25899999999999995,0.536,0.4206666666666667,0.24933333333333332
SAMPLE_03747,0.606,0.7946666666666666,0.7226666666666667,0.62,0.9113333333333333,0.6876666666666668,0.8693333333333334,0.5603333333333333
SAMPLE_03748,0.15666666666666668,0.516,0.4923333333333333,1.0,0.16333333333333333,0.17266666666666666,0.12666666666666668,0.11566666666666665
SAMPLE_03749,0.6693333333333333,0.23,0.4756666666666667,0.273,0.08900000000000001,0.38633333333333325,0.5266666666666667,0.17366666666666666
SAMPLE_03750,0.20466666666666666,0.47766666666666663,0.535,0.336,0.6616666666666667,0.5813333333333333,0.7093333333333334,0.7353333333333333
SAMPLE_03751,0.326,0.8363333333333335,0.8483333333333333,1.0,0.04933333333333333,0.033,0.18333333333333332,0.11133333333333335
SAMPLE_03752,0.081,0.47900000000000004,0.43533333333333335,1.0,0.016333333333333335,0.158,0.085,0.081
SAMPLE_03753,0.13466666666666668,0.26033333333333336,0.2673333333333333,1.0,0.11933333333333333,0.135,0.219,0.363
SAMPLE_03754,0.04133333333333334,0.363,0.31666666666666665,1.0,0.47333333333333333,0.38433333333333336,0.10500000000000002,0.6763333333333333
SAMPLE_03755,0.6190000000000001,0.7736666666666666,0.8723333333333333,0.553,0.6960000000000001,0.6880000000000001,0.8769999999999999,0.4536666666666667
SAMPLE_03756,0.222,0.42733333333333334,0.2336666666666667,0.24233333333333332,0.49133333333333334,0.24033333333333332,0.26333333333333336,0.8476666666666667
SAMPLE_03757,0.7799999999999999,0.49833333333333335,0.566,0.49666666666666665,0.35733333333333334,0.5386666666666666,0.31233333333333335,0.24433333333333337
SAMPLE_03758,0.503,0.49866666666666665,0.41566666666666663,0.5576666666666666,0.7596666666666666,0.7403333333333334,0.6313333333333334,0.705
SAMPLE_03759,0.762,0.3356666666666666,0.33166666666666667,0.295,0.908,0.38466666666666666,0.3586666666666667,0.5763333333333333
SAMPLE_03760,0.527,0.8583333333333334,0.8286666666666666,0.6223333333333333,0.9173333333333332,0.6226666666666666,0.9116666666666666,0.754
SAMPLE_03761,0.676,0.26833333333333337,0.27466666666666667,0.4590000000000001,0.4443333333333333,0.7056666666666667,0.246,0.25633333333333336
SAMPLE_03762,0.3263333333333333,0.6396666666666667,0.5813333333333334,1.0,0.5756666666666667,0.37200000000000005,0.3216666666666667,0.389
SAMPLE_03763,0.5146666666666667,0.45199999999999996,0.5483333333333333,0.626,0.32466666666666666,0.7746666666666666,0.5573333333333333,0.2396666666666667
SAMPLE_03764,0.626,0.336,0.20333333333333337,0.658,0.5263333333333334,0.7530000000000001,0.4503333333333333,0.8266666666666667
SAMPLE_03765,0.6539999999999999,0.19833333333333336,0.24766666666666667,0.449,0.35600000000000004,0.691,0.5479999999999999,0.4033333333333333
SAMPLE_03766,0.6046666666666667,0.2976666666666667,0.416,0.3373333333333333,0.8396666666666667,0.4586666666666666,0.5093333333333333,0.389
SAMPLE_03767,0.7370000000000001,0.283,0.111,0.3960000000000001,0.225,0.4423333333333333,0.39999999999999997,0.18233333333333332
SAMPLE_03768,0.076,0.16233333333333333,0.13933333333333334,1.0,0.14066666666666666,0.33966666666666673,0.08433333333333333,0.7546666666666666
SAMPLE_03769,0.8143333333333334,0.08533333333333333,0.09600000000000002,0.42533333333333334,0.08066666666666666,0.5299999999999999,0.387,0.035333333333333335
SAMPLE_03770,0.06266666666666666,0.6213333333333333,0.531,1.0,0.421,0.40066666666666667,0.169,0.8573333333333334
SAMPLE_03771,0.6433333333333334,0.268,0.3496666666666666,0.3053333333333334,0.28833333333333333,0.5013333333333333,0.3946666666666667,0.2993333333333333
SAMPLE_03772,0.8613333333333334,0.314,0.34366666666666673,0.395,0.318,0.7156666666666668,0.5943333333333333,0.36400000000000005
SAMPLE_03773,0.26699999999999996,0.6296666666666667,0.6006666666666667,0.24233333333333332,0.6946666666666665,0.3973333333333333,0.42333333333333334,0.879
SAMPLE_03774,0.264,0.9503333333333334,0.8793333333333333,0.47866666666666663,0.633,0.5566666666666666,0.785,0.8093333333333333
SAMPLE_03775,0.8433333333333333,0.49899999999999994,0.31866666666666665,0.5503333333333332,0.3933333333333333,0.7606666666666667,0.5543333333333333,0.4586666666666666
SAMPLE_03776,0.5643333333333334,0.36366666666666664,0.2846666666666667,0.505,0.40166666666666667,0.3363333333333333,0.218,0.06033333333333333
SAMPLE_03777,0.3383333333333334,0.361,0.29933333333333334,1.0,0.5236666666666666,0.27,0.07166666666666667,0.40700000000000003
SAMPLE_03778,0.5843333333333334,0.3173333333333333,0.13666666666666666,0.5086666666666667,0.29366666666666663,0.739,0.324,0.159
SAMPLE_03779,0.6586666666666667,0.401,0.37200000000000005,0.4366666666666667,0.25433333333333336,0.6086666666666667,0.457,0.157
SAMPLE_03780,0.39733333333333337,0.4656666666666667,0.5459999999999999,0.6853333333333333,0.6003333333333333,0.9276666666666666,0.8406666666666666,0.8603333333333333
SAMPLE_03781,0.3006666666666667,0.8106666666666668,0.7626666666666667,1.0,0.051666666666666666,0.158,0.37633333333333335,0.6329999999999999
SAMPLE_03782,0.5636666666666666,0.7389999999999999,0.8356666666666666,0.22999999999999998,0.8526666666666666,0.5043333333333333,0.37633333333333335,0.7360000000000001
SAMPLE_03783,0.7116666666666666,0.22833333333333336,0.35800000000000004,0.30433333333333334,0.6173333333333333,0.753,0.4753333333333334,0.27
SAMPLE_03784,0.7976666666666666,0.26466666666666666,0.39599999999999996,0.369,0.4963333333333333,0.6933333333333334,0.801,0.431
SAMPLE_03785,0.8566666666666668,0.89,0.8260000000000001,0.30633333333333335,0.6699999999999999,0.4486666666666667,0.9376666666666668,0.6366666666666667
SAMPLE_03786,0.5963333333333334,0.7976666666666666,0.6666666666666666,0.22866666666666666,0.7236666666666666,0.21866666666666668,0.665,0.8523333333333333
SAMPLE_03787,0.6286666666666666,0.5786666666666667,0.8109999999999999,0.14866666666666667,0.9223333333333334,0.30433333333333334,0.6586666666666666,0.9343333333333333
SAMPLE_03788,0.8996666666666666,0.24633333333333338,0.33666666666666667,0.18866666666666668,0.785,0.6136666666666666,0.35966666666666675,0.44933333333333336
SAMPLE_03789,0.3333333333333333,0.8176666666666667,0.7869999999999999,1.0,0.611,0.6749999999999999,0.7533333333333333,0.6033333333333334
SAMPLE_03790,0.08,0.6469999999999999,0.6026666666666668,0.19799999999999998,0.5246666666666667,0.455,0.408,0.9616666666666666
SAMPLE_03791,0.641,0.12833333333333333,0.229,0.24333333333333332,0.03566666666666667,0.739,0.251,0.015666666666666666
SAMPLE_03792,0.4943333333333333,0.38033333333333336,0.379,0.699,0.5556666666666668,0.807,0.229,0.3873333333333333
SAMPLE_03793,0.23266666666666666,0.8863333333333334,0.7266666666666666,0.31466666666666665,0.4286666666666667,0.4203333333333333,0.8303333333333334,0.8976666666666667
SAMPLE_03794,0.228,0.9133333333333334,0.8873333333333333,1.0,0.16233333333333333,0.6206666666666666,0.7979999999999999,0.42700000000000005
SAMPLE_03795,0.539,0.8606666666666666,0.871,0.777,0.7483333333333334,0.9246666666666666,0.891,0.8650000000000001
SAMPLE_03796,0.757,0.5960000000000001,0.9043333333333333,0.5366666666666666,0.9616666666666666,0.926,0.9579999999999999,0.6636666666666667
SAMPLE_03797,0.13133333333333333,0.47900000000000004,0.5419999999999999,0.6573333333333333,0.3916666666666666,0.21566666666666667,0.19600000000000004,0.7503333333333333
SAMPLE_03798,0.606,0.4923333333333333,0.4756666666666667,0.45166666666666666,0.5453333333333333,0.514,0.38933333333333336,0.17533333333333334
SAMPLE_03799,0.5369999999999999,0.04833333333333333,0.026333333333333334,0.5033333333333333,0.6986666666666667,0.5573333333333333,0.17300000000000001,0.45166666666666666
SAMPLE_03800,0.13366666666666668,0.6346666666666666,0.7533333333333333,0.3753333333333333,0.6803333333333333,0.5263333333333333,0.30433333333333334,0.37033333333333335
SAMPLE_03801,0.10733333333333334,0.616,0.4446666666666667,1.0,0.14366666666666666,0.12866666666666668,0.025000000000000005,0.050333333333333334
SAMPLE_03802,0.16266666666666665,0.9373333333333335,0.9296666666666668,1.0,0.13633333333333333,0.18933333333333333,0.4213333333333334,0.2846666666666667
SAMPLE_03803,0.6563333333333333,0.6953333333333332,0.8410000000000001,0.261,0.7403333333333334,0.8490000000000001,0.7896666666666667,0.4623333333333333
SAMPLE_03804,0.3013333333333333,0.27566666666666667,0.42300000000000004,0.324,0.5676666666666667,0.6313333333333333,0.2113333333333333,0.899
SAMPLE_03805,0.26766666666666666,0.8223333333333334,0.8366666666666666,0.14933333333333335,0.5693333333333334,0.4243333333333334,0.7813333333333333,0.36599999999999994
SAMPLE_03806,0.6073333333333334,0.7983333333333333,0.7773333333333333,0.4943333333333333,0.774,0.27699999999999997,0.6996666666666668,0.7996666666666666
SAMPLE_03807,0.727,0.3256666666666667,0.301,0.2356666666666667,0.20800000000000005,0.607,0.29933333333333334,0.14266666666666666
SAMPLE_03808,0.596,0.826,0.7773333333333333,0.12000000000000001,0.8133333333333334,0.4286666666666667,0.8806666666666666,0.606
SAMPLE_03809,0.37600000000000006,0.492,0.5603333333333333,0.2623333333333333,0.6773333333333333,0.47900000000000004,0.36033333333333334,0.953
SAMPLE_03810,0.6193333333333333,0.23033333333333336,0.26866666666666666,0.36233333333333334,0.4106666666666667,0.35233333333333333,0.283,0.17400000000000002
SAMPLE_03811,0.17566666666666667,0.5106666666666666,0.4466666666666667,1.0,0.319,0.17066666666666666,0.21800000000000005,0.2906666666666667
SAMPLE_03812,0.4583333333333333,0.421,0.44766666666666666,0.6633333333333333,0.48100000000000004,0.8466666666666667,0.6383333333333333,0.8119999999999999
SAMPLE_03813,0.09133333333333334,0.644,0.5616666666666666,1.0,0.023666666666666666,0.06466666666666666,0.2776666666666667,0.17999999999999997
SAMPLE_03814,0.7196666666666666,0.19966666666666666,0.18233333333333335,0.5143333333333334,0.525,0.443,0.5066666666666667,0.4033333333333333
SAMPLE_03815,0.07033333333333334,0.4303333333333333,0.48966666666666664,1.0,0.126,0.08566666666666667,0.09566666666666666,0.07766666666666666
SAMPLE_03816,0.586,0.7436666666666666,0.7333333333333334,0.6013333333333333,0.7643333333333334,0.8353333333333334,0.7586666666666667,0.723
SAMPLE_03817,0.8576666666666667,0.9106666666666666,0.903,0.5876666666666667,0.8450000000000001,0.9463333333333334,0.8753333333333333,0.555
SAMPLE_03818,0.774,0.29333333333333333,0.18166666666666664,0.5136666666666666,0.3103333333333333,0.48500000000000004,0.7093333333333334,0.40166666666666667
SAMPLE_03819,0.6183333333333333,0.6826666666666666,0.697,0.654,0.6733333333333333,0.749,0.7846666666666667,0.5816666666666667
SAMPLE_03820,0.5333333333333333,0.38200000000000006,0.4123333333333334,0.6930000000000001,0.655,0.7833333333333333,0.4063333333333334,0.4453333333333333
SAMPLE_03821,0.12466666666666666,0.6803333333333333,0.5403333333333333,1.0,0.3713333333333333,0.3363333333333333,0.25866666666666666,0.18466666666666667
SAMPLE_03822,0.723,0.10566666666666667,0.118,0.09033333333333333,0.36633333333333334,0.29733333333333334,0.22166666666666668,0.18633333333333332
SAMPLE_03823,0.7796666666666668,0.18666666666666665,0.25466666666666665,0.4063333333333334,0.8733333333333334,0.507,0.12566666666666668,0.38799999999999996
SAMPLE_03824,0.8393333333333333,0.859,0.8543333333333333,0.614,0.91,0.9516666666666667,0.9076666666666666,0.49666666666666665
SAMPLE_03825,0.819,0.25,0.1403333333333333,0.30233333333333334,0.08133333333333333,0.39866666666666667,0.22766666666666668,0.065
SAMPLE_03826,0.11833333333333333,0.34,0.22666666666666666,0.4783333333333333,0.2973333333333334,0.5396666666666666,0.594,0.911
SAMPLE_03827,0.26466666666666666,0.48233333333333334,0.49566666666666664,0.2376666666666667,0.7130000000000001,0.44366666666666665,0.501,0.624
SAMPLE_03828,0.7146666666666667,0.6653333333333333,0.529,0.361,0.5023333333333333,0.7600000000000001,0.7593333333333333,0.37399999999999994
SAMPLE_03829,0.7956666666666666,0.6670000000000001,0.6353333333333334,0.428,0.4116666666666667,0.6346666666666667,0.47700000000000004,0.2433333333333333
SAMPLE_03830,0.36166666666666664,0.439,0.37599999999999995,0.111,0.7073333333333333,0.14666666666666667,0.7483333333333334,0.47000000000000003
SAMPLE_03831,0.8893333333333334,0.272,0.333,0.48,0.16133333333333333,0.754,0.3746666666666667,0.16166666666666665
SAMPLE_03832,0.604,0.061000000000000006,0.052,0.49666666666666665,0.22866666666666666,0.451,0.24833333333333332,0.19733333333333333
SAMPLE_03833,0.03233333333333333,0.6133333333333334,0.4683333333333333,1.0,0.025333333333333333,0.217,0.019666666666666666,0.5296666666666666
SAMPLE_03834,0.6416666666666667,0.4403333333333334,0.44966666666666666,0.451,0.5736666666666667,0.8173333333333334,0.5036666666666667,0.418
SAMPLE_03835,0.17466666666666666,0.15466666666666667,0.09700000000000002,1.0,0.20166666666666666,0.2936666666666667,0.11133333333333334,0.7399999999999999
SAMPLE_03836,0.34366666666666673,0.5236666666666666,0.5653333333333334,0.06799999999999999,0.5343333333333333,0.1436666666666667,0.457,0.9476666666666667
SAMPLE_03837,0.8323333333333333,0.20966666666666664,0.20633333333333334,0.38033333333333336,0.15233333333333335,0.5993333333333334,0.2873333333333333,0.19966666666666666
SAMPLE_03838,0.6416666666666666,0.37033333333333335,0.3456666666666666,0.49866666666666665,0.7473333333333333,0.6733333333333333,0.425,0.7723333333333334
SAMPLE_03839,0.532,0.8886666666666666,0.8896666666666665,0.3113333333333333,0.8383333333333334,0.6043333333333334,0.894,0.7543333333333333
SAMPLE_03840,0.142,0.7613333333333333,0.6776666666666666,1.0,0.15766666666666665,0.18999999999999997,0.2006666666666667,0.065
SAMPLE_03841,0.8723333333333333,0.4623333333333333,0.5369999999999999,0.32699999999999996,0.559,0.6996666666666665,0.661,0.40499999999999997
SAMPLE_03842,0.035,0.38999999999999996,0.274,1.0,0.008666666666666668,0.13566666666666669,0.021333333333333333,0.005
SAMPLE_03843,0.5723333333333332,0.7833333333333333,0.75,0.26866666666666666,0.8133333333333334,0.41900000000000004,0.762,0.7836666666666666
SAMPLE_03844,0.6113333333333334,0.22866666666666668,0.23366666666666666,0.40599999999999997,0.592,0.379,0.38333333333333336,0.48700000000000004
SAMPLE_03845,0.303,0.7566666666666667,0.918,0.27366666666666667,0.7963333333333334,0.371,0.5670000000000001,0.934
SAMPLE_03846,0.8206666666666668,0.3136666666666667,0.3453333333333333,0.3403333333333333,0.43900000000000006,0.442,0.5933333333333334,0.32833333333333337
SAMPLE_03847,0.2823333333333333,0.9253333333333332,0.9196666666666667,1.0,0.8253333333333334,0.20966666666666667,0.6093333333333334,0.8016666666666667
SAMPLE_03848,0.6746666666666666,0.17900000000000002,0.3973333333333333,0.227,0.25533333333333336,0.36999999999999994,0.40700000000000003,0.37200000000000005
SAMPLE_03849,0.07,0.8663333333333334,0.8380000000000001,0.19200000000000003,0.381,0.14866666666666667,0.34,0.437
SAMPLE_03850,0.39666666666666667,0.9033333333333333,0.8343333333333334,1.0,0.04133333333333333,0.21533333333333335,0.6786666666666666,0.3873333333333333
SAMPLE_03851,0.746,0.324,0.4456666666666667,0.46166666666666667,0.524,0.6826666666666666,0.5319999999999999,0.38866666666666666
SAMPLE_03852,0.7939999999999999,0.476,0.506,0.5546666666666668,0.431,0.6316666666666667,0.3586666666666667,0.19899999999999998
SAMPLE_03853,0.582,0.8810000000000001,0.9456666666666665,0.318,0.761,0.6783333333333333,0.9083333333333332,0.3303333333333333
SAMPLE_03854,0.5650000000000001,0.5353333333333333,0.7296666666666667,0.30433333333333334,0.7133333333333334,0.6763333333333333,0.5353333333333333,0.8450000000000001
SAMPLE_03855,0.08266666666666668,0.3133333333333333,0.2373333333333333,1.0,0.12300000000000001,0.155,0.4286666666666667,0.166
SAMPLE_03856,0.8016666666666666,0.4653333333333333,0.33866666666666667,0.482,0.35666666666666663,0.8456666666666667,0.3426666666666667,0.25233333333333335
SAMPLE_03857,0.8626666666666667,0.533,0.45966666666666667,0.23166666666666666,0.427,0.6066666666666667,0.8146666666666667,0.37333333333333335
SAMPLE_03858,0.448,0.4493333333333333,0.445,0.2353333333333333,0.6643333333333333,0.617,0.5013333333333333,0.6709999999999999
SAMPLE_03859,0.03966666666666667,0.37600000000000006,0.455,1.0,0.07466666666666667,0.155,0.14333333333333334,0.3413333333333333
SAMPLE_03860,0.058666666666666666,0.46833333333333327,0.34833333333333333,1.0,0.3056666666666667,0.08633333333333333,0.033999999999999996,0.152
SAMPLE_03861,0.7153333333333333,0.22033333333333335,0.4363333333333334,0.3253333333333333,0.18366666666666664,0.4073333333333333,0.7116666666666666,0.3136666666666667
SAMPLE_03862,0.7250000000000001,0.975,0.9726666666666667,0.301,0.5766666666666667,0.45500000000000007,0.9146666666666666,0.4283333333333334
SAMPLE_03863,0.6056666666666666,0.5489999999999999,0.5793333333333334,0.4613333333333333,0.34,0.63,0.5596666666666666,0.35366666666666663
SAMPLE_03864,0.3163333333333333,0.9023333333333333,0.9116666666666667,1.0,0.015000000000000001,0.03733333333333333,0.22066666666666665,0.424
SAMPLE_03865,0.457,0.26366666666666666,0.3036666666666667,0.38366666666666666,0.29,0.47833333333333333,0.44566666666666666,0.2976666666666667
SAMPLE_03866,0.09600000000000002,0.7370000000000001,0.7400000000000001,1.0,0.3363333333333333,0.412,0.2853333333333333,0.6633333333333332
SAMPLE_03867,0.5866666666666667,0.7543333333333333,0.6313333333333334,0.20033333333333336,0.7370000000000001,0.47400000000000003,0.8206666666666665,0.9579999999999999
SAMPLE_03868,0.04666666666666666,0.755,0.6836666666666668,1.0,0.055,0.14533333333333334,0.42966666666666664,0.26366666666666666
SAMPLE_03869,0.741,0.6093333333333333,0.695,0.301,0.371,0.6970000000000001,0.6396666666666666,0.28800000000000003
SAMPLE_03870,0.28099999999999997,0.9306666666666668,0.8406666666666668,1.0,0.35633333333333334,0.3253333333333333,0.6506666666666667,0.549
SAMPLE_03871,0.601,0.06833333333333333,0.03266666666666667,0.226,0.20933333333333334,0.51,0.09700000000000002,0.103
SAMPLE_03872,0.8363333333333333,0.8316666666666667,0.7823333333333333,0.7300000000000001,0.8693333333333334,0.9463333333333331,0.8306666666666667,0.7076666666666668
SAMPLE_03873,0.12166666666666666,0.7013333333333334,0.632,0.35600000000000004,0.431,0.49899999999999994,0.5873333333333334,0.5019999999999999
SAMPLE_03874,0.8663333333333333,0.5523333333333333,0.59,0.22033333333333335,0.4043333333333334,0.2866666666666667,0.6906666666666667,0.3913333333333333
SAMPLE_03875,0.5683333333333332,0.7706666666666666,0.7786666666666666,0.618,0.8763333333333332,0.8806666666666666,0.9653333333333333,0.852
SAMPLE_03876,0.6943333333333332,0.10099999999999999,0.2356666666666667,0.3423333333333333,0.46833333333333343,0.6,0.3373333333333333,0.46366666666666667
SAMPLE_03877,0.775,0.08766666666666667,0.11099999999999999,0.4343333333333333,0.10200000000000002,0.43733333333333335,0.084,0.10733333333333334
SAMPLE_03878,0.25866666666666666,0.3393333333333333,0.6463333333333333,0.4266666666666667,0.7286666666666667,0.5833333333333334,0.243,0.9106666666666667
SAMPLE_03879,0.1423333333333333,0.27333333333333326,0.137,1.0,0.27366666666666667,0.22833333333333336,0.22433333333333336,0.7576666666666667
SAMPLE_03880,0.2953333333333333,0.9216666666666665,0.8796666666666666,0.3153333333333333,0.8026666666666668,0.6566666666666667,0.7686666666666667,0.5933333333333333
SAMPLE_03881,0.34600000000000003,0.7126666666666667,0.7306666666666666,0.3753333333333333,0.5963333333333334,0.435,0.7366666666666667,0.6586666666666667
SAMPLE_03882,0.6130000000000001,0.9176666666666667,0.8546666666666667,0.06233333333333333,0.5143333333333333,0.22266666666666668,0.9193333333333333,0.7200000000000001
SAMPLE_03883,0.8393333333333333,0.12333333333333335,0.18233333333333335,0.22633333333333336,0.6376666666666666,0.44166666666666665,0.29633333333333334,0.5373333333333333
SAMPLE_03884,1.0,0.7673333333333333,0.6970000000000001,0.8013333333333333,1.0,1.0,1.0,1.0
SAMPLE_03885,0.11666666666666665,0.3746666666666667,0.268,0.4306666666666667,0.26866666666666666,0.48233333333333334,0.26166666666666666,0.84
SAMPLE_03886,0.5056666666666666,0.4043333333333334,0.39633333333333337,0.5283333333333333,0.3313333333333333,0.6053333333333333,0.5876666666666667,0.38433333333333336
SAMPLE_03887,0.11833333333333333,0.17133333333333334,0.055333333333333325,0.21866666666666668,0.6130000000000001,0.293,0.42,0.7943333333333333
SAMPLE_03888,0.5569999999999999,0.22766666666666668,0.14266666666666666,0.4673333333333334,0.4326666666666667,0.5853333333333334,0.18200000000000002,0.4146666666666667
SAMPLE_03889,1.0,0.8443333333333333,0.8386666666666667,0.798,1.0,1.0,1.0,1.0
SAMPLE_03890,0.7293333333333333,0.7546666666666667,0.872,0.5146666666666667,0.5026666666666667,0.7593333333333333,0.7743333333333333,0.36733333333333335
SAMPLE_03891,0.2703333333333333,0.515,0.21733333333333335,0.24899999999999997,0.6960000000000001,0.301,0.8606666666666666,0.793
SAMPLE_03892,0.601,0.3423333333333333,0.26699999999999996,0.436,0.27299999999999996,0.6906666666666667,0.276,0.24533333333333332
SAMPLE_03893,0.11566666666666668,0.711,0.658,1.0,0.36933333333333335,0.18333333333333335,0.39533333333333337,0.6930000000000001
SAMPLE_03894,0.01,0.3503333333333334,0.19000000000000003,1.0,0.02266666666666667,0.2536666666666667,0.1436666666666667,0.04733333333333334
SAMPLE_03895,0.17800000000000002,0.4963333333333333,0.5456666666666666,0.20966666666666667,0.39333333333333337,0.27366666666666667,0.525,0.9176666666666667
SAMPLE_03896,0.32066666666666666,0.48266666666666663,0.37000000000000005,0.3323333333333333,0.37566666666666665,0.5253333333333333,0.4676666666666667,0.6116666666666667
SAMPLE_03897,0.4956666666666667,0.6613333333333333,0.634,0.723,0.7216666666666667,0.8593333333333333,0.7186666666666666,0.691
SAMPLE_03898,0.5586666666666668,0.8250000000000001,0.9563333333333333,0.5529999999999999,0.9353333333333333,0.8743333333333333,0.8370000000000001,0.7873333333333333
SAMPLE_03899,0.7326666666666667,0.07966666666666666,0.049666666666666665,0.36966666666666664,0.15633333333333332,0.567,0.32633333333333336,0.07066666666666667
SAMPLE_03900,0.16833333333333333,0.975,0.9716666666666667,1.0,0.514,0.066,0.6313333333333334,0.8826666666666667
SAMPLE_03901,0.83,0.1506666666666667,0.064,0.31766666666666665,0.38866666666666666,0.4753333333333334,0.2253333333333333,0.14633333333333334
SAMPLE_03902,0.31466666666666665,0.9683333333333334,0.972,0.24899999999999997,0.9009999999999999,0.8753333333333333,0.8413333333333334,0.9053333333333334
SAMPLE_03903,0.09566666666666668,0.8746666666666667,0.907,1.0,0.09000000000000001,0.16433333333333333,0.745,0.47433333333333333
SAMPLE_03904,0.22666666666666666,0.359,0.431,0.17600000000000002,0.8203333333333335,0.14233333333333334,0.4606666666666666,0.6353333333333334
SAMPLE_03905,0.6816666666666666,0.6746666666666666,0.6556666666666667,0.7026666666666666,0.4143333333333333,0.894,0.52,0.48233333333333334
SAMPLE_03906,0.42766666666666664,0.324,0.45166666666666666,1.0,0.4203333333333334,0.6446666666666666,0.35800000000000004,0.5563333333333333
SAMPLE_03907,0.7963333333333334,0.31233333333333335,0.5756666666666667,0.2996666666666667,0.144,0.43533333333333335,0.4446666666666667,0.09266666666666667
SAMPLE_03908,0.17400000000000002,0.48,0.37433333333333335,1.0,0.25000000000000006,0.1703333333333333,0.30733333333333335,0.27199999999999996
SAMPLE_03909,0.29033333333333333,0.18766666666666668,0.08566666666666667,0.25199999999999995,0.6413333333333333,0.204,0.282,0.9046666666666666
SAMPLE_03910,0.4713333333333334,0.151,0.7273333333333335,0.36833333333333335,0.19933333333333333,0.5206666666666666,0.3486666666666667,0.14433333333333334
SAMPLE_03911,0.5990000000000001,0.6166666666666667,0.5026666666666667,0.7513333333333333,0.9183333333333333,0.9676666666666666,0.8166666666666668,0.7536666666666667
SAMPLE_03912,0.5553333333333333,0.827,0.8073333333333332,0.6749999999999999,0.511,0.7893333333333334,0.9133333333333332,0.5773333333333334
SAMPLE_03913,0.831,0.06633333333333334,0.12433333333333334,0.246,0.4956666666666667,0.2376666666666667,0.24066666666666667,0.44733333333333336
SAMPLE_03914,0.2313333333333333,0.6886666666666666,0.5633333333333334,1.0,0.23033333333333336,0.47500000000000003,0.512,0.507
SAMPLE_03915,1.0,0.8986666666666667,0.9146666666666666,0.781,1.0,1.0,1.0,1.0
SAMPLE_03916,1.0,0.731,0.7130000000000001,0.782,1.0,1.0,1.0,1.0
SAMPLE_03917,0.8233333333333333,0.581,0.5656666666666667,0.723,0.5486666666666666,0.93,0.789,0.6516666666666667
SAMPLE_03918,0.289,0.22466666666666668,0.25333333333333335,0.17266666666666666,0.492,0.2876666666666667,0.6143333333333333,0.8366666666666666
SAMPLE_03919,0.45199999999999996,0.5636666666666666,0.484,0.6516666666666667,0.6996666666666668,0.8573333333333334,0.7576666666666666,0.5786666666666667
SAMPLE_03920,0.2333333333333333,0.7066666666666666,0.5836666666666667,0.6926666666666668,0.7843333333333332,0.44133333333333336,0.6353333333333333,0.766
SAMPLE_03921,0.18933333333333335,0.47700000000000004,0.47866666666666663,1.0,0.828,0.26233333333333336,0.18433333333333335,0.7983333333333333
SAMPLE_03922,0.7236666666666666,0.355,0.622,0.154,0.21133333333333335,0.26766666666666666,0.35000000000000003,0.2856666666666667
SAMPLE_03923,0.766,0.9203333333333333,0.9056666666666665,0.7016666666666667,0.746,0.9336666666666668,0.9346666666666666,0.5756666666666667
SAMPLE_03924,0.18500000000000003,0.8066666666666666,0.6869999999999999,1.0,0.5619999999999999,0.2976666666666667,0.34933333333333333,0.36800000000000005
SAMPLE_03925,0.511,0.38366666666666666,0.39066666666666666,0.6863333333333334,0.37033333333333335,0.8220000000000001,0.7776666666666667,0.8576666666666667
SAMPLE_03926,0.35133333333333333,0.707,0.7996666666666666,1.0,0.459,0.137,0.602,0.5076666666666667
SAMPLE_03927,0.773,0.6236666666666667,0.6553333333333334,0.22166666666666668,0.07666666666666667,0.6406666666666666,0.62,0.112
SAMPLE_03928,0.7963333333333334,0.08133333333333333,0.05666666666666667,0.2886666666666667,0.6133333333333333,0.347,0.17,0.334
SAMPLE_03929,0.6476666666666667,0.156,0.322,0.2856666666666667,0.39466666666666667,0.516,0.4123333333333334,0.40066666666666667
SAMPLE_03930,0.7343333333333333,0.052,0.071,0.3313333333333333,0.305,0.30866666666666664,0.129,0.056999999999999995
SAMPLE_03931,0.26266666666666666,0.19733333333333333,0.217,0.2873333333333334,0.5413333333333333,0.4256666666666667,0.22666666666666666,0.9619999999999999
SAMPLE_03932,0.02466666666666667,0.258,0.27666666666666667,1.0,0.11766666666666666,0.07733333333333332,0.09066666666666666,0.033
SAMPLE_03933,0.37799999999999995,0.9119999999999999,0.948,0.09299999999999999,0.629,0.31966666666666665,0.6076666666666667,0.9306666666666668
SAMPLE_03934,0.242,0.7306666666666667,0.6996666666666668,0.10033333333333334,0.5226666666666667,0.09033333333333333,0.5383333333333334,0.7403333333333334
SAMPLE_03935,0.5603333333333333,0.7226666666666667,0.65,0.7506666666666666,0.8223333333333334,0.92,0.7239999999999999,0.8333333333333334
SAMPLE_03936,0.35033333333333333,0.5783333333333333,0.521,0.26033333333333336,0.7273333333333333,0.41500000000000004,0.7446666666666667,0.8210000000000001
