sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03690,0.9996066203683064,0.12979116919637576,0.5321150892972337,0.00035624787667512417,0.03142599719111694,0.0013287567108031255,0.005967165006344335,0.13649504984771785
SAMPLE_03691,0.3891843595144492,0.658512044504337,0.7018213862832984,0.9999328582548745,0.33278551499303044,2.4828824037142436e-05,0.09133005286404976,0.9983457639790837
SAMPLE_03692,0.9998813858218291,0.033946118546558914,0.03831616299572182,0.00013059824900797055,0.058998505209238314,0.0002954013496446481,0.005501924606657903,0.18747263267705794
SAMPLE_03693,0.9998072942962464,0.7660101550202397,0.7959100957532443,0.4609520167975916,0.6060238830952576,0.12981807229144032,0.950137350403484,0.9854557889212718
SAMPLE_03694,0.9998977859013863,0.20060876665941585,0.27970816211887983,0.0012414816631432825,0.039114912050945486,0.018880421844066218,0.18801541553647194,0.06200785034617432
SAMPLE_03695,0.9999744767052051,0.07669948058122768,0.07187714854688564,0.00015293308114634939,0.060804473440882814,0.00015453720223481993,0.09463637446171487,0.06238991985047322
SAMPLE_03696,0.6663044806197964,0.1141107844998385,0.22295541089080426,0.00033052745536571833,0.050978616606834184,0.0006083672964347997,0.33531377861490985,0.9951634215293542
SAMPLE_03697,0.7643810058181396,0.0461304653781818,0.05573627147903489,4.108291574689866e-05,0.08987907273918132,0.0005509882903382034,0.033287844907054984,0.24064206688174727
SAMPLE_03698,0.6392076426548855,0.4310092181202156,0.4925527066383434,2.454238359905195e-05,0.1899768193330039,4.749384839094588e-05,0.11386528823966671,0.08770454843042332
SAMPLE_03699,0.958471408242671,0.14230526623575743,0.17847551954500418,3.675753776505561e-05,0.24994631113465304,6.228078607594843e-05,0.009430694623432897,0.998754258343589
SAMPLE_03700,0.9999691425107801,0.24780515483714602,0.12439623406008148,0.00039678405055255846,0.08253069482539134,0.0005683243923698719,0.06913906647780545,0.38059263447846714
SAMPLE_03701,0.12856476772688033,0.20758789099850464,0.13869509324290558,4.523401917369613e-05,0.21180134767705178,0.00019536739969447636,0.05428343878620755,0.9994973865179934
SAMPLE_03702,0.9999634153065823,0.44235859382403087,0.34990840412254276,0.01287345396148175,0.25151025513614295,0.07391917671171708,0.6499602564660245,0.2439251931209698
SAMPLE_03703,0.9999622853722667,0.9878475214662756,0.9840506187864906,0.9999803481979507,0.9863654790106327,0.9999655534963362,0.9998480234792646,0.9999196341453372
SAMPLE_03704,0.9999267972094453,0.7039189145874739,0.822064062983753,0.006961462558659572,0.06403811894607021,0.038050838255967515,0.5171156500297631,0.2972400616067366
SAMPLE_03705,0.9788630703377389,0.449565754581366,0.5771229040768682,4.0977354123145505e-05,0.6641483959023168,0.00023598322398381388,0.1689365959452394,0.9986475197325199
SAMPLE_03706,0.9112293830649871,0.136893511371778,0.12092140790184963,2.451385270945363e-05,0.32358223625882876,2.4011012535750403e-05,0.0811900235441253,0.9987621240763926
SAMPLE_03707,0.9999677878678883,0.07945989617415841,0.08764526579316216,0.00020586893688963838,0.12471193117744114,0.001610103175017645,0.05481941224264998,0.051192822722688644
SAMPLE_03708,0.9625318740223366,0.14030439775482617,0.24561331982262197,0.9939108249203835,0.025509428398479604,3.504601592564555e-05,0.03281831186539542,0.0387255299029003
SAMPLE_03709,0.9999667422196099,0.05183407845675544,0.25625878372194905,7.36717921425036e-05,0.893871751214958,0.00153121319791136,0.016255113351784672,0.6867715947130795
SAMPLE_03710,0.9999649245586671,0.08084924168175409,0.20247027560737182,0.00027809565326509053,0.031093157819068372,0.0003758410395407204,0.019028363090096957,0.02994414784863351
SAMPLE_03711,0.9749516453689345,0.5283300560235139,0.7363537131538127,3.0368465323229965e-05,0.8514701948889596,4.2673307676551435e-05,0.25959174433414345,0.9947487162187608
SAMPLE_03712,0.9995814438894259,0.11888843364138062,0.45354004474314547,0.0002425763879361349,0.4490868857272134,0.0007612284406630044,0.13238848949821316,0.9474023231656202
SAMPLE_03713,0.9999598776951454,0.05151073450588121,0.12110195038905473,9.058904452902494e-05,0.036047098310725494,0.0005585244025269767,0.037559526897735715,0.03782154667556748
SAMPLE_03714,0.9999638188983115,0.5829449782037035,0.45299007792589807,0.0015407422860842488,0.17098512552501557,0.03109580021345213,0.6356934243994794,0.2149765266918678
SAMPLE_03715,0.9999674203343888,0.18984310249564404,0.10698693051080567,0.00010228166199980546,0.19966964532824405,0.000230247362995309,0.04339992423765467,0.3051095297165399
SAMPLE_03716,0.853024151362569,0.6802547836656108,0.6477485367761519,2.8316159270348166e-05,0.06889452620317023,5.275308222549133e-05,0.05870152522205508,0.9984842224249958
SAMPLE_03717,0.9999626328227738,0.007327829655064046,0.015948421580507632,6.912008333297328e-05,0.01797197878006974,0.00017182702892789284,0.019494696056879226,0.014148515983958974
SAMPLE_03718,0.9999631010039691,0.14667728598657556,0.11891709185525728,0.00036219519596318193,0.04014726445736448,0.0004041330202708846,0.0780627098137109,0.08152459139147705
SAMPLE_03719,0.999636681907413,0.7717913371127051,0.7682311097685933,0.020828815509762247,0.37209053973518036,0.11336514434896122,0.32383723556557326,0.9787584159864425
SAMPLE_03720,0.9999355211688227,0.3335448970192011,0.32825153607243884,7.592703287887256e-05,0.36114887445429167,0.00022332956317623368,0.34448388931887836,0.3020594436843262
SAMPLE_03721,0.2972908186741501,0.10534750101305036,0.24249445581669019,0.9999792250721816,0.005695389064361323,0.00014972943337710233,0.0021310423926948767,0.0077298240766313754
SAMPLE_03722,0.9999828488716067,0.5703432586775418,0.34310710657261045,0.9999799976682151,0.9976253459250191,0.9999736096912516,0.9999086209723806,0.9999406826245392
SAMPLE_03723,0.043734424046884754,0.20662841897854115,0.08414273586807697,0.9998190233228011,0.010637878074419467,2.9467775285427817e-05,0.0014839777081678415,0.004107909949282031
SAMPLE_03724,0.9558048710465398,0.9293768397366723,0.3937865848051908,0.999952324868174,0.05961212588923692,9.683006842422431e-05,0.015647378321219183,0.99960748096872
SAMPLE_03725,0.8304379519355931,0.22471018650397004,0.42813166983339,2.8165854512931357e-05,0.17513632929521702,0.0002254390945975851,0.1886414563121516,0.9873824711002602
SAMPLE_03726,0.9997270668553601,0.5894252226190221,0.7575949783560211,0.00020361296737355782,0.05225693656465279,0.002010862978524867,0.6087476420214378,0.9963403532040365
SAMPLE_03727,0.9998949054992841,0.20050457324021456,0.25436917697059064,0.00013718679885454854,0.2683319442590221,0.0003923320563873637,0.05049556220023514,0.19100453430687617
SAMPLE_03728,0.7852515613691252,0.13566129547147196,0.2672197158822753,8.146399966433902e-05,0.24773030010389546,0.00013547683751827485,0.03758685678958032,0.9625447614726285
SAMPLE_03729,0.9610449373808992,0.9317908438700365,0.9028157640157577,3.0159125801897142e-05,0.6396894614507205,0.5729463276109543,0.9279604990681711,0.9995014152125644
SAMPLE_03730,0.999857630856587,0.9456887305068649,0.657142987089463,0.0032901149422275306,0.8014902425969258,0.0014530233813539197,0.5250411507274634,0.9922473146039364
SAMPLE_03731,0.9999418885187342,0.19379452364508173,0.4257224644244542,0.00013274401431047245,0.06661104904715068,0.0022548584195104535,0.06898687312080913,0.42888512649779775
SAMPLE_03732,0.9639298090640748,0.8656246965735617,0.9144424094256035,0.9999585923792619,0.009334721481472779,3.4699557904154794e-05,0.24431368465460573,0.7275432383931698
SAMPLE_03733,0.4745657414720654,0.2888532058546581,0.4453699143531885,0.9999292945230546,0.1381515457118595,0.00012232287294699088,0.0011182758427587664,0.0036968211362351684
SAMPLE_03734,0.9999421667471879,0.3474629925925873,0.42064693735272063,0.0004693221961585012,0.6600209763971587,0.002732995532513508,0.7060607242380545,0.9839338371863301
SAMPLE_03735,0.9914340015758336,0.450270812536934,0.887677759846006,3.985805030724543e-05,0.3813924418081682,0.0005067837162798496,0.5037937404605874,0.9551210985113532
SAMPLE_03736,0.9999685684538856,0.18468345427533653,0.14224699848143735,9.153545489801197e-05,0.5626137274142889,0.000318072817844315,0.07834142240956939,0.9931586999101316
SAMPLE_03737,0.9999804068834935,0.3461111085944902,0.2108391418811427,0.999972909411486,0.9984183889462922,0.9999729315975693,0.9999320194166232,0.9999735432088903
SAMPLE_03738,0.9999438239619393,0.16033056270640603,0.2232549886564846,0.0007295064694784962,0.020838139954528174,0.00021339562698004694,0.04018984261961226,0.01478070129140941
SAMPLE_03739,0.9999716779206632,0.08814987149415658,0.1591362610177831,0.0005569315481862413,0.014401705949706894,0.004075986518524667,0.03203425645528535,0.14973300363160308
SAMPLE_03740,0.9997843280535654,0.030266071289371133,0.0120873906890736,0.00027834953534410184,0.3431301118281995,0.0004888975172504826,0.023315887412364886,0.43296916407017794
SAMPLE_03741,0.9999090602899602,0.06311715719401292,0.10892600806192736,0.00012046140174091088,0.03162578785056823,0.0002901225276076447,0.004377763338226298,0.039636385699035145
SAMPLE_03742,0.9998832490247503,0.10813351819003159,0.1481255953641955,0.00010217443433789211,0.06926165728270145,0.0008958004896950656,0.011603333270536741,0.01933840228263658
SAMPLE_03743,0.819731820582803,0.3534055135316584,0.711123902266828,2.7153518012885847e-05,0.19850086249299467,0.0001355256245590011,0.30942129225952264,0.3910801757787597
SAMPLE_03744,0.41297972511602843,0.6654240299359314,0.8019206324512185,4.5383539928555684e-05,0.16524548198518896,7.612622865627752e-05,0.34102434394631126,0.8625639242017084
SAMPLE_03745,0.9588720978183471,0.21478110107632745,0.05817933637983985,0.9999431511818636,0.014666865296933342,4.127528863845234e-05,0.01761930345550284,0.422935860082292
SAMPLE_03746,0.9999758514474766,0.11649770572195915,0.11562781365924217,0.0012504565277200257,0.08776852148370173,0.001662577679105097,0.3057859398632464,0.12488834240332476
SAMPLE_03747,0.9997960095532096,0.3490480814855685,0.7040630535089161,0.012719328967966018,0.5369502963716394,0.002226833616784113,0.6429618971389848,0.5351537036221263
SAMPLE_03748,0.7538432324846887,0.5445775114613215,0.28806206574473764,0.9998623720672527,0.027589903977446636,0.00015501827028913904,0.011227288776155324,0.03158433050714019
SAMPLE_03749,0.9998384743171305,0.05414142914292838,0.1717513980344374,6.47485010552859e-05,0.01186485021815072,0.0005931898332403949,0.05357628887713913,0.15597016013322132
SAMPLE_03750,0.42414807987378983,0.18462897269140274,0.23329357869914114,4.182301818213328e-05,0.1611030727865187,0.0002086625071125252,0.17746345302668418,0.999382193446773
SAMPLE_03751,0.8990012800025651,0.6097482830232952,0.3301806865013686,0.9999543305811125,0.008621576909684006,4.6054833167954845e-05,0.033075735412572624,0.014708060203401986
SAMPLE_03752,0.46355984649874377,0.3182170321350536,0.12840554528070083,0.998345385082477,0.011273257341474758,0.00010479152344997672,0.0032104826825871354,0.026010832223737596
SAMPLE_03753,0.3502034368010503,0.1786747896605484,0.11478371782151947,0.9998357729013349,0.020160034721410633,3.6555198549187364e-05,0.015803136809561632,0.1524198412406529
SAMPLE_03754,0.08897187448236978,0.15328262773969772,0.1307649532771406,0.9998786778138032,0.037347608275914934,4.13159681494603e-05,0.0015621177984569338,0.9779073352844158
SAMPLE_03755,0.9998790399125954,0.32624757750550487,0.5713168990106806,0.021847118382926998,0.21523137165519834,0.01785263644285608,0.40408599607573165,0.3938249113249637
SAMPLE_03756,0.39459781975707664,0.1489527072559179,0.1895889312492206,2.5007800348429088e-05,0.12044653996499573,6.354125518723028e-05,0.041708421277223115,0.9987329432982769
SAMPLE_03757,0.9999685203693434,0.353078126980936,0.41901261071233636,0.00033613599970889276,0.05720163230760133,0.00017069785056923818,0.06423922136778021,0.07621872097795672
SAMPLE_03758,0.9994458191964051,0.2353160508954366,0.26380583775811345,0.001353060473279709,0.22059347155464104,0.000620951442551585,0.050696211210421734,0.9753811345862099
SAMPLE_03759,0.9999598925996906,0.026413239934122916,0.15164889874408566,6.590328233868159e-05,0.6351455676007656,6.821754407792558e-05,0.011239221766337532,0.9531768266807676
SAMPLE_03760,0.9901578489848741,0.2572596080104318,0.4723944258613956,0.0002136425269033727,0.9035748148387786,0.00026414013149335543,0.3677384270504154,0.9966851113348729
SAMPLE_03761,0.9999164058535004,0.16701705629693103,0.22000257420931918,0.0012982932024350642,0.13286900848216768,0.009089939743908232,0.15983799122539372,0.16580534238817024
SAMPLE_03762,0.9152076536415216,0.22486092645201153,0.4346443759175262,0.9999268030763543,0.5388949257931493,4.377906432910765e-05,0.013099448910495503,0.14212737205362183
SAMPLE_03763,0.9998076025624987,0.1807147870770949,0.1746371913102507,0.0003942518545336361,0.12298317747954117,0.007321484796029207,0.1544410254840027,0.11769310307220598
SAMPLE_03764,0.9999464626599053,0.0858753995858553,0.15106037724892243,0.002146993597574722,0.3498249111289733,0.0024309656624523297,0.048424086125647116,0.9990379077435699
SAMPLE_03765,0.9999323708486517,0.09919654177822569,0.04577627225882557,0.0001602326329160423,0.020964371165204918,0.0003534815110548088,0.024107065097506233,0.06889755152820817
SAMPLE_03766,0.9998705879850409,0.22313679907778083,0.10867832049524818,0.00020044084141648876,0.4202525343240387,0.0004105518712006063,0.09642402959985824,0.1940179068339859
SAMPLE_03767,0.9999720566307436,0.09684232558586697,0.10618501278694242,0.00020696644379844195,0.04892488399975577,0.001582892633574533,0.027663217800885764,0.07853873915412725
SAMPLE_03768,0.20124993633300467,0.04216248846894355,0.0799624206550293,0.9999700472221699,0.011841289636306788,3.987177593154205e-05,0.001912472961137539,0.9918284385539603
SAMPLE_03769,0.9999604046747492,0.06477545504517247,0.12504405387586337,0.0011109687188149123,0.026064452240119534,0.004028414674241489,0.06331252563034942,0.026105562188278218
SAMPLE_03770,0.07768309336808123,0.47644383742978524,0.5657111537220944,0.9999546852885078,0.037524593967064,6.895408327337908e-05,0.0011182923337635807,0.9998287119378019
SAMPLE_03771,0.9997862477335165,0.082416364059569,0.25096512741522076,0.0002709823859242301,0.11618287228924057,0.002485747129986493,0.0678056302959648,0.08613778866253646
SAMPLE_03772,0.9999685714797173,0.1188530348885422,0.2495757331265169,0.0007151704805803302,0.0335413232041586,0.0002788208527126867,0.02131408110149366,0.3486156663711593
SAMPLE_03773,0.829942868584381,0.29484679830942323,0.21887040748516406,3.935929927539709e-05,0.17402858149335373,0.00013385733688514646,0.059790206119957695,0.9982410307788948
SAMPLE_03774,0.7684300071212444,0.9560970849821111,0.8974389729755623,0.00013483598867018072,0.5703326731556493,0.0002551620768327542,0.9460899850381943,0.9993372851512525
SAMPLE_03775,0.999972225588506,0.19895384310482295,0.29074588939559487,0.0006073709525363786,0.24723831046517286,0.008960538742554093,0.08744358112099544,0.5846057392331895
SAMPLE_03776,0.9999450013847939,0.17537637225908312,0.20567347908042047,0.0007242836126252321,0.09015904726083765,0.00023183984470452132,0.048226530716578425,0.057287688328026214
SAMPLE_03777,0.8777289761213147,0.19011056169321047,0.2669219929564356,0.9999655889817155,0.35192040739793756,2.0501956985248915e-05,0.001235684735608213,0.4010052690847594
SAMPLE_03778,0.9998877175559875,0.0673114208335456,0.020617870087958037,0.00016625385717430736,0.036022670543023,0.0006998603585837741,0.019795964647098513,0.028654560469651886
SAMPLE_03779,0.9999688934085424,0.39436301977262933,0.31991233453321677,0.0002287908308952352,0.06133970442179882,0.0004815479407335095,0.10058834748191409,0.10089458458458439
SAMPLE_03780,0.999501749681499,0.1105937023999911,0.2989863021452254,0.00037558270450817837,0.2392819245345912,0.011621590310641512,0.4231458204059369,0.9996552395006749
SAMPLE_03781,0.6410398725606984,0.5512244191311064,0.7661388903356966,0.9998942816291189,0.011263854566767643,2.5218339824230585e-05,0.09184057295347516,0.9431988227084153
SAMPLE_03782,0.9850388584681196,0.4962597302976005,0.5963726663992827,2.454091885120275e-05,0.5378826758646869,0.0001151163785818471,0.01746168813215369,0.9964718709938208
SAMPLE_03783,0.9998772406432728,0.14852466859892102,0.2210012027623547,8.779868864021696e-05,0.13684443321325396,0.00023400420733671413,0.1265410641858143,0.08762502477495976
SAMPLE_03784,0.9999606881056551,0.12588752542955114,0.24848226955506783,0.00023914360284481875,0.2149196144783983,0.008856867127083036,0.18118238454122826,0.16144470181525683
SAMPLE_03785,0.9999534528257175,0.44671391526097304,0.5374136229612745,0.00018596145022551155,0.3962176851547179,0.0005019507907190016,0.6555628372704264,0.9564008452312176
SAMPLE_03786,0.9798343587044498,0.44633637551124233,0.21797987504240052,2.8876436348133887e-05,0.15644591151905526,6.380067936186516e-05,0.06389270391050125,0.9964290025981379
SAMPLE_03787,0.9913559572765773,0.20794847496837354,0.5517849910935027,2.4244553904968933e-05,0.7245455136402346,8.257266582676316e-05,0.1391727099599071,0.9983282870345171
SAMPLE_03788,0.9999636149214322,0.015899067943443163,0.11970086145883874,3.1649605220251195e-05,0.19052736870057432,0.0009439370268227476,0.06876753675708347,0.07982930207912518
SAMPLE_03789,0.9261005755197386,0.5825250452454078,0.6123216815309876,0.38119341262393736,0.12116611287790088,0.0009006132477672806,0.11421885571512798,0.981932882278536
SAMPLE_03790,0.1612511457087373,0.212640377314395,0.3629779912919554,2.9453502925835608e-05,0.0950722591041468,0.00012226754209811888,0.032360273980641424,0.9994263270222101
SAMPLE_03791,0.9999609406774077,0.13531838590989512,0.12084579917313196,9.117375903641613e-05,0.053817741492230585,0.0010805527928996164,0.04249795686700019,0.009629699157144412
SAMPLE_03792,0.9993728050952969,0.1141366323140909,0.09205299882260191,0.004624194336538518,0.20073343363546964,0.006557975066551621,0.024568386744253684,0.3715087647416712
SAMPLE_03793,0.7165583854812642,0.44751660419667005,0.31347347573227413,8.650061067519042e-05,0.09416981662011063,0.00012072669582880271,0.21666014513332885,0.9994069251960648
SAMPLE_03794,0.8838021648913774,0.9253184726551728,0.6849316474259173,0.9657553165354009,0.0158883614093043,0.00020073492927218646,0.44627629887585557,0.5911456383898024
SAMPLE_03795,0.99760063113426,0.9565747416292163,0.940941972007487,0.9913095722333065,0.19127912807259262,0.23500550245278343,0.42482228761572755,0.9981579826240415
SAMPLE_03796,0.9999594087679186,0.17828609665812936,0.8476844603047953,0.004946421512437447,0.9314155276369833,0.03762170626831916,0.8643176151751861,0.9972272335330452
SAMPLE_03797,0.3387444745121009,0.27614500958163857,0.3026254631838642,0.00012524757941176067,0.1734934158389231,5.75386657190962e-05,0.015278469992427863,0.9933221891139409
SAMPLE_03798,0.9999096090865436,0.13346511504520972,0.2383390625551953,0.00046790821767736946,0.1493445167501361,0.0026258475329468487,0.06729273099888239,0.04437702105826485
SAMPLE_03799,0.9997749801431941,0.044574334005418235,0.017975009685567065,0.00010088460974098405,0.19122294448098578,0.0003397082409839267,0.01392946456342897,0.48918976066992037
SAMPLE_03800,0.36000206346076485,0.4182839498266739,0.8715680927964654,4.787753344104465e-05,0.1428448448788655,0.00020091657374030053,0.009758187322995378,0.5728952182135164
SAMPLE_03801,0.15576075256032043,0.1579468574703621,0.1279739330538479,0.9999649606040772,0.030825935490556927,4.960536233574377e-05,0.0028646916210408654,0.027673929636363767
SAMPLE_03802,0.6148230494002134,0.7946034000939401,0.7987943497706569,0.9999536440376929,0.008742410123682414,4.454074428874168e-05,0.029815503127101763,0.0795670617234247
SAMPLE_03803,0.9999078764291365,0.2052436564939242,0.6190758687376093,4.3436220191796256e-05,0.34708673226460945,0.08099821525381706,0.40351448313129484,0.3821209729969267
SAMPLE_03804,0.9100475522400817,0.07070932477865514,0.0996843798781774,4.120926694291105e-05,0.1081008429227292,0.0008953799863406782,0.008008404033762092,0.9997686963578571
SAMPLE_03805,0.8745873731639711,0.27402197324221383,0.2873319583630859,3.2888239850737085e-05,0.03408757518153817,0.0001117512779361528,0.1981107223097308,0.08437222420746265
SAMPLE_03806,0.9962355398507063,0.4985270124641736,0.6909886691091801,6.0569983932238354e-05,0.3537725589360341,7.618345722811092e-05,0.1905823360628987,0.9995842289219442
SAMPLE_03807,0.9999746570355749,0.07560746351227589,0.17425653889895207,7.922274271289483e-05,0.10200859664406936,0.0080518304939643,0.050350913397228345,0.08321068741099097
SAMPLE_03808,0.9885812087362917,0.5659073277004225,0.5737035883470141,2.4518369294813413e-05,0.4790572546509697,0.00020274164780324558,0.7866812905096899,0.9585132389031807
SAMPLE_03809,0.9813764201116209,0.18354976523586602,0.4165271389115414,3.506640548685766e-05,0.18685984156697058,0.000504199130439296,0.010317826458016696,0.9994205131450005
SAMPLE_03810,0.9999059771497767,0.022402558762579607,0.10331909556024652,4.021158743347401e-05,0.10098469999665101,0.00013152051841235795,0.12420639084684894,0.07693347143681674
SAMPLE_03811,0.6442444815532145,0.1722199111371957,0.361145940012274,0.9997815564925141,0.020664654431826177,2.991016576898643e-05,0.006032213722387138,0.2383479897932757
SAMPLE_03812,0.9997320010487546,0.2633904520367461,0.6273582397699523,0.003100433705987922,0.10431123129829283,0.00952632522997951,0.14154543498167385,0.9976910579035662
SAMPLE_03813,0.18400108378117339,0.28744841569333296,0.36000148801179155,0.999969865120785,0.007918640752540918,6.509552205458309e-05,0.022947693501511192,0.07591273525004408
SAMPLE_03814,0.9998969178659435,0.14987686460366204,0.21117738132762487,0.0008889572013627286,0.4140036403291368,0.0012359132436397776,0.199447404865965,0.16077984307102766
SAMPLE_03815,0.457839519474081,0.18178974483793503,0.44323904921824886,0.9998347867040975,0.021945013719323385,2.9086049668355392e-05,0.003978681365352077,0.011966966672302525
SAMPLE_03816,0.9998900002685981,0.31369138964138554,0.5686465787614107,0.010010334193477764,0.30178075372651353,0.005392713303027432,0.40815741886890144,0.9814713990194465
SAMPLE_03817,0.999968003747918,0.7845507840969818,0.8300658163504325,0.002962403278731485,0.8915386097203212,0.08973881671580691,0.819796804214525,0.9552571523187201
SAMPLE_03818,0.9999102741246374,0.2644758698531825,0.13002544179550268,0.0038904759345120736,0.08559444532845771,0.0008106052626213144,0.09609202384863644,0.5934891368892742
SAMPLE_03819,0.9999220364003709,0.15232048909340581,0.17546604241642658,0.0011498573371715188,0.35547142254593606,0.0022820060392273987,0.07487798500523599,0.7774456811771381
SAMPLE_03820,0.9997780899291336,0.14042388873604564,0.1883816645120613,0.0032766428342998395,0.307856928262949,0.0007381022987187379,0.14607461214581188,0.5881418121060374
SAMPLE_03821,0.2218051999019905,0.5357495542100384,0.2977091448702327,0.999691943090356,0.24784029246604466,3.985141709465147e-05,0.05073404713104462,0.022136811360228024
SAMPLE_03822,0.9999437010609141,0.0638310351980223,0.0405981165245815,2.758897496738383e-05,0.06417676780044068,0.00010311719691533828,0.05586039274364311,0.08850175734020582
SAMPLE_03823,0.9999671486712937,0.0372862271705764,0.03474868238444039,0.00017206869833124412,0.6233455354719004,0.00020983497541863928,0.007730787084681667,0.17267511590479995
SAMPLE_03824,0.9999365648499932,0.8532928628002348,0.6669354165953373,0.008315869739494691,0.776632960991863,0.22885570660800097,0.8860734386453624,0.6844875545501566
SAMPLE_03825,0.9999650619081077,0.07428137357579091,0.048964959706613284,0.0002877796880214786,0.07083474010060745,0.000490773531040612,0.02573185220334515,0.007535429879739642
SAMPLE_03826,0.17364815761136762,0.11646988929733108,0.1588733576065229,0.00036625565223394037,0.05409396406402054,0.004035852975200484,0.09763043382008053,0.9964657097325802
SAMPLE_03827,0.258984054841642,0.08976362574271644,0.10567608443330183,3.8997732374041566e-05,0.11287606443065688,0.00021015118321159466,0.048477629675809875,0.8842149245758084
SAMPLE_03828,0.999979404585408,0.391478518055992,0.25771703317352623,5.9991212989131197e-05,0.0624020477235878,0.007536654502387444,0.2170578494769178,0.09967352344643907
SAMPLE_03829,0.9999732571816407,0.26007100763126784,0.5606865293648736,0.00012560743129670762,0.07291856599506072,0.001084361281825514,0.02813840605261604,0.09872237736448747
SAMPLE_03830,0.8628377533768224,0.11688244397867475,0.19300791951977023,3.0748077401326326e-05,0.27244891182078346,0.0001136743790230959,0.10097239016345899,0.5592785105652377
SAMPLE_03831,0.9999738629258391,0.0785060526902149,0.2603112487877669,0.0007085304405150989,0.011263594672751282,0.0017682051268603312,0.02734799493987122,0.020654118937657166
SAMPLE_03832,0.9998832652756838,0.02521966855135321,0.01836463524270703,0.001940194620491022,0.029643236512274747,0.00022493762214467527,0.007399898274517328,0.04653296675362948
SAMPLE_03833,0.25843635185523,0.4567890686931059,0.28020312103202183,0.9999605177563465,0.005541512617429615,2.0822316130865482e-05,0.0009264849199387183,0.8859950269739248
SAMPLE_03834,0.9999151768853868,0.28554179413855085,0.18733012287505005,0.0011513007666865418,0.31376192972715516,0.033176204144756284,0.2890438261582738,0.3915469456465538
SAMPLE_03835,0.43929311467138227,0.0997304504973681,0.043449636836081475,0.9999396057151253,0.02322993706564995,2.3334084976084045e-05,0.006282283858482122,0.9849841765083245
SAMPLE_03836,0.9405618391496896,0.13774024633309417,0.16866688748629866,2.4611922568620696e-05,0.14405042919849825,4.238778103923376e-05,0.0553144088826612,0.99896781607236
SAMPLE_03837,0.9999720554379178,0.03206393002428218,0.09054788079616556,0.00016331117312696483,0.04165786459936081,0.00040111790765592805,0.032780084523454926,0.013213148739990284
SAMPLE_03838,0.9999690150075609,0.23934039201313295,0.15915157534969146,0.0006715053131402689,0.2600426762617389,0.0016310937261078732,0.027411746186841255,0.9898975058320314
SAMPLE_03839,0.967601599037265,0.5898008246968836,0.7417632994716313,5.0954447261992423e-05,0.5129101984165962,0.0004889865155484694,0.5921067669509472,0.9873349899432057
SAMPLE_03840,0.6075021495080665,0.4938894081795965,0.6104853536799802,0.99997580104657,0.012890437782626891,0.00012004748229981682,0.007749563788033664,0.014774522726073061
SAMPLE_03841,0.9999452045375976,0.16063509063077167,0.1388724266637615,0.0002962236780962993,0.18657180431258308,0.0052476411300434464,0.11620697257353288,0.23344452726162152
SAMPLE_03842,0.03308543498746406,0.23317584021600943,0.19645291028182232,0.9996312826474066,0.004838484043660227,0.00017055026650470323,0.0015763605373443458,0.010061302365426027
SAMPLE_03843,0.9934102309145654,0.2528332401009963,0.4613944302916712,2.7242986167722947e-05,0.49499769181990594,0.0001474272202393269,0.30149453290424494,0.99642387681706
SAMPLE_03844,0.9999686958503103,0.05078975462911857,0.027199331925988487,0.0003522771587469716,0.03778394482164954,0.00023092018876793696,0.015700662207807366,0.5297852825450827
SAMPLE_03845,0.5014134024418905,0.380126544980363,0.5478106007060877,3.302435119353408e-05,0.36953575646635695,9.43938114775773e-05,0.03254444475800804,0.9993936431989463
SAMPLE_03846,0.9999747414453451,0.06237551118256466,0.2263178105418737,0.0002062642302095616,0.08187839223154086,0.00013562271077173938,0.05229916702757211,0.13183440274323174
SAMPLE_03847,0.6731681694754696,0.7238363697862654,0.742635859695287,0.9999676229615666,0.3579605034665254,5.0954974386719646e-05,0.0653906491746809,0.9977865495448474
SAMPLE_03848,0.9999621114413745,0.04883761876588611,0.14816089948186684,0.00010618935258714871,0.04654785269772882,0.00012738848958953242,0.013726605968463378,0.19302935979410937
SAMPLE_03849,0.13005811887193558,0.6160568373681725,0.5748196746602406,2.462099563772743e-05,0.03589984790427818,4.975761254986821e-05,0.06963719360479015,0.34279108942617265
SAMPLE_03850,0.9325592150504641,0.7705911452271379,0.7015989454829774,0.999940571546388,0.009687883969210392,0.00016934329236775915,0.15283148701679408,0.40855565777964187
SAMPLE_03851,0.9998416786498795,0.09395980127847753,0.1814793679035988,0.00028935062091902313,0.04812166651981583,0.0012253988685504203,0.023805846554930368,0.19864460137941578
SAMPLE_03852,0.999962192072551,0.1492056121361882,0.19827381312720133,0.0002751692427787181,0.1089704336533307,0.0013832580634445162,0.054165869438773384,0.04582534453886147
SAMPLE_03853,0.9902143570412786,0.7217021342618215,0.7940715904073019,3.600686007607648e-05,0.28707458662821844,0.0011868006615598473,0.3857726671526363,0.02204837968853856
SAMPLE_03854,0.9948675740920795,0.3744168259847136,0.5448967861256766,6.32858916073738e-05,0.21980209285119837,0.0011477794538086946,0.11099891685869846,0.9982837064020477
